2019,512,26
2056,4809,100
2067,4809,100
2078,2659,100
2099,2104,100
2100,2101,50
2101,2115,5
2105,2101,50
2106,2101,100
2106,2115,0
2109,2099,100
2109,2101,100
2109,2104,100
2113,2110,100
2126,4809,100
2208,6234,27
2208,7970,5
2208,10357,8
2208,11026,20
2208,11091,21
2208,702,6
2208,5294,0
2208,6403,0
2208,6424,0
2208,6573,0
2208,8596,0
2208,8599,0
2208,8600,0
2208,8603,0
2208,8608,0
2208,8965,0
2208,10142,3
2208,11493,16
2208,12496,0
2208,13268,14
2208,14451,2
2208,15131,0
2208,15638,4
2211,2214,0
2211,2215,0
2214,2215,100
2214,2216,33
2215,2213,0
2215,2217,0
2216,2215,20
2329,4917,0
2392,14711,0
2392,3047,0
2493,11374,0
2493,14787,0
2493,7926,0
2493,10259,0
2493,10286,0
2525,2516,50
2600,2612,33
2612,2639,33
2623,2612,0
2623,2625,100
2625,2612,33
2647,2612,20
2650,2612,0
2654,2612,100
2660,10624,50
2665,10624,20
2666,10624,33
2667,10624,20
2672,4809,91
2672,12171,24
2672,5453,24
2672,6367,8
2672,7187,38
2672,10292,4
2672,11137,28
2672,11241,22
2675,10292,4
2675,7510,13
2681,4809,100
2681,6367,20
2681,3047,0
2681,5399,20
2681,5402,20
2681,5428,0
2689,2718,33
2690,2687,33
2707,2794,100
2722,2955,20
2725,2718,33
2727,7970,14
2727,2732,12
2732,3351,0
2739,10292,2
2739,10660,4
2739,2744,0
2739,5025,0
2739,7453,0
2743,14404,33
2754,3485,45
2766,5467,25
2778,2780,100
2778,2783,33
2780,2698,0
2783,2780,20
2788,2783,33
2796,4809,78
2796,10415,30
2796,10699,15
2796,14688,13
2803,7199,15
2835,5682,50
2838,4943,33
2877,11596,12
2897,6234,21
2897,6590,9
2897,10575,11
2897,11166,3
2897,15304,6
2897,12369,6
2903,10045,1
2903,10048,19
2910,13934,23
2910,10292,3
2912,4809,100
2912,10292,0
2933,3485,30
2933,6386,9
2933,11091,12
2933,11241,9
2933,15489,11
2933,10178,3
3002,4809,60
3011,7835,0
3027,5453,0
3031,4809,57
3031,3058,18
3046,4809,85
3046,5453,30
3046,9836,18
3046,10141,8
3047,4809,60
3047,3752,31
3047,5920,9
3047,6367,6
3047,11091,22
3047,11137,14
3047,9485,0
3054,5924,33
3058,6386,12
3058,11091,17
3058,15489,9
3058,3308,9
3058,5467,25
3058,12408,5
3058,15312,3
3080,3088,33
3085,3083,100
3085,3104,100
3088,3099,100
3090,3088,33
3093,3104,100
3104,3088,33
3104,3099,33
3135,3117,100
3163,4809,76
3163,74,7
3173,3163,14
3180,4809,33
3204,3650,0
3207,11226,33
3208,11226,20
3209,11226,20
3209,3639,0
3211,14805,0
3212,3536,20
3212,8697,20
3212,8698,20
3212,8699,20
3212,8701,20
3212,8703,20
3212,8704,20
3215,11226,0
3218,11226,0
3223,4809,92
3223,6367,13
3231,12332,20
3239,11226,20
3244,4809,71
3244,11091,29
3244,14688,24
3244,14711,15
3244,10178,7
3244,11493,12
3246,12332,0
3266,10699,14
3266,11091,23
3288,4809,69
3288,10699,17
3288,2676,0
3288,7199,23
3301,4809,68
3301,5453,13
3301,10575,10
3301,11137,17
3301,13316,19
3301,14688,18
3301,2680,6
3301,5147,6
3301,10185,3
3301,1613,7
3301,2376,8
3301,2538,0
3301,2597,0
3305,6065,9
3308,10624,2
3308,11091,6
3308,7114,22
3308,10178,1
3308,11141,12
3312,6386,52
3312,11091,40
3312,11241,35
3312,2933,15
3312,9988,58
3312,10875,5
3312,12311,15
3312,12348,15
3312,13349,2
3312,15530,0
3330,10624,4
3331,10415,20
3331,12373,8
3331,3485,32
3331,6367,3
3331,7187,16
3331,10292,3
3331,15674,4
3332,12889,0
3332,13820,33
3332,14788,55
3332,15057,75
3332,15674,12
3332,15918,47
3332,1179,3
3332,4498,27
3332,5031,75
3341,15496,71
3346,10660,5
3346,7423,0
3351,2727,20
3372,4809,71
3373,4809,79
3373,13568,16
3373,6013,3
3373,11241,11
3373,12365,12
3374,4809,85
3374,13568,37
3374,10415,47
3384,13568,14
3403,4809,86
3407,3397,100
3431,3446,33
3456,3458,0
3457,3456,50
3458,4221,0
3465,4809,71
3477,3549,33
3478,11463,5
3483,3476,33
3490,3505,100
3500,3504,0
3500,3505,16
3500,3507,100
3501,3500,100
3501,3504,0
3501,3505,16
3501,3507,100
3503,12805,33
3503,3500,33
3503,3504,33
3503,3505,33
3503,3507,33
3504,3505,0
3504,3601,100
3505,3507,100
3508,3505,16
3509,3505,100
3512,6234,100
3514,3500,100
3514,3505,100
3514,3601,0
3516,3505,20
3519,3505,100
3520,3537,33
3522,3489,25
3526,3500,33
3534,3601,0
3536,3543,3
3537,3549,0
3544,3489,0
3546,3489,100
3587,3456,100
3587,3458,0
3598,15674,42
3598,471,1
3605,15924,0
3605,3266,20
3605,9718,0
3605,11492,50
3609,15498,0
3612,3627,0
3612,3639,0
3612,3643,0
3612,3648,0
3612,3649,100
3612,3652,0
3612,3854,0
3612,7270,100
3618,13568,18
3618,10415,60
3618,8034,45
3618,10292,10
3618,10575,23
3618,10624,10
3618,10699,33
3618,11241,6
3618,11269,23
3618,11475,0
3618,14688,28
3618,14781,0
3618,14788,6
3618,15057,68
3618,15916,0
3618,15945,0
3618,7830,3
3618,11457,3
3618,11493,14
3618,13283,3
3622,4809,69
3622,13568,5
3622,7640,14
3622,12373,9
3622,3752,15
3622,6386,8
3622,7442,19
3622,10518,3
3622,10575,8
3622,11091,11
3622,11137,7
3622,12725,0
3622,13526,7
3622,14654,6
3622,14688,11
3622,14736,6
3622,14944,0
3622,15700,7
3622,3312,0
3622,4490,6
3622,5191,5
3622,7830,0
3622,7929,2
3622,9704,4
3622,10138,9
3622,10188,0
3622,10241,0
3622,11433,1
3622,11457,5
3622,11493,5
3622,11494,1
3622,11495,0
3622,11501,3
3622,12311,17
3622,12348,3
3622,13241,0
3622,13469,2
3622,13470,3
3622,13514,10
3622,14080,1
3622,14139,0
3622,14514,2
3622,15312,1
3622,15641,0
3622,477,2
3622,567,1
3622,645,1
3622,948,0
3622,1720,0
3622,1798,0
3622,1800,0
3622,1832,1
3622,1889,1
3622,2390,1
3622,2446,0
3625,7970,100
3625,10575,100
3625,13820,100
3625,14787,100
3625,14788,0
3625,15674,33
3625,15700,100
3625,15918,100
3625,3605,0
3625,4490,100
3625,5031,0
3625,7929,100
3625,9246,100
3625,9705,100
3625,9718,100
3625,10259,100
3627,3639,20
3627,3652,20
3627,3854,20
3628,3627,33
3628,3643,33
3628,3649,0
3628,3660,33
3628,3774,100
3628,3854,33
3636,3628,20
3636,3639,20
3636,3643,20
3636,3649,20
3636,3660,20
3636,3854,20
3638,3639,20
3638,3652,100
3638,3660,100
3638,3854,100
3639,3628,100
3643,3627,20
3643,3649,20
3643,3660,20
3643,3854,20
3644,3639,100
3647,3639,20
3647,3649,0
3647,3652,100
3647,3660,100
3647,3854,100
3648,3627,20
3648,3628,20
3648,3639,20
3648,3649,0
3648,3659,0
3648,3660,100
3648,3833,100
3648,3854,100
3649,3639,0
3649,3854,0
3650,3627,0
3650,3639,0
3650,3643,0
3650,3649,0
3650,3652,100
3650,3660,100
3650,3833,100
3650,3854,100
3652,3628,9
3652,3636,9
3652,3639,9
3652,3643,20
3652,3649,20
3652,3854,33
3653,3639,0
3653,3649,0
3655,3639,20
3655,3649,0
3655,3652,100
3655,3659,0
3655,3660,100
3655,3854,100
3656,3627,0
3656,3639,0
3656,3649,0
3656,3652,100
3656,3660,100
3656,3854,100
3659,3627,100
3659,3639,0
3659,3643,0
3659,3649,100
3659,3652,0
3659,3660,0
3659,3854,0
3660,3627,20
3660,3639,20
3660,3649,0
3660,3652,100
3660,3854,100
3662,3627,20
3662,3639,20
3662,3649,0
3662,3660,100
3662,3833,100
3662,3854,100
3663,3627,20
3663,3639,20
3663,3649,0
3663,3660,100
3663,3854,100
3667,3589,0
3667,3677,0
3667,3693,0
3677,3589,100
3683,3677,0
3689,3677,0
3691,3677,20
3693,3677,0
3703,3677,100
3717,3725,100
3727,3695,33
3733,3739,14
3736,3733,100
3736,3739,33
3751,3766,0
3751,4400,100
3766,4400,33
3770,3798,14
3770,4103,14
3771,3627,33
3771,3639,33
3771,3649,0
3771,3660,33
3771,3854,33
3772,3639,33
3772,3648,33
3772,3652,33
3774,3627,33
3774,3639,100
3774,3649,0
3774,3652,33
3774,3660,33
3774,3854,33
3777,3974,20
3788,3789,100
3788,3790,100
3789,3790,100
3824,3817,11
3833,3612,0
3833,3627,4
3833,3639,4
3833,3649,0
3833,3652,13
3833,3660,13
3833,3854,13
3834,3831,0
3854,3639,20
3855,3627,0
3855,3659,0
3855,3660,100
3855,3854,100
3857,3817,0
3858,3627,33
3858,3648,33
3858,3649,0
3858,3652,33
3858,3660,33
3858,3854,33
3861,3627,0
3861,3636,0
3861,3648,100
3861,3659,0
3861,3660,100
3861,3854,100
3861,3858,0
3862,3627,0
3862,3660,0
3862,3854,0
3866,3660,0
3866,3854,0
3873,4429,0
3890,3885,33
3984,4248,33
3986,4023,33
3988,4010,100
3988,4025,20
3994,3991,14
3996,3988,100
4001,4023,33
4010,4001,20
4025,4023,33
4026,4001,100
4027,4001,100
4027,4023,0
4045,3779,0
4059,14330,0
4079,3984,33
4079,4248,100
4082,3766,0
4082,4400,100
4084,4025,0
4084,4064,0
4103,3798,0
4104,3984,100
4104,4248,33
4104,7510,33
4106,3770,20
4106,3798,20
4106,4103,0
4135,3766,0
4135,4400,0
4152,4550,100
4181,4809,80
4181,2186,21
4181,11091,22
4181,9988,35
4181,11495,0
4181,11868,0
4181,12311,24
4181,14119,7
4197,4735,0
4200,4809,100
4200,4219,50
4200,4620,5
4219,4809,88
4223,4224,33
4233,4223,0
4239,4809,72
4239,6367,6
4239,11091,24
4239,10114,1
4239,13268,12
4239,15727,0
4239,2613,3
4268,3766,0
4270,5058,20
4284,10415,24
4284,6367,9
4284,11218,0
4284,15304,7
4284,702,5
4284,5467,24
4284,7830,0
4284,9689,4
4284,10241,0
4284,10259,17
4284,10286,0
4284,11005,0
4284,11494,4
4284,11501,12
4284,12215,2
4284,12271,2
4284,12272,7
4284,12277,0
4284,12282,2
4284,12924,0
4284,13241,2
4284,13508,3
4284,13511,1
4284,13513,1
4284,14085,6
4284,14439,4
4284,426,4
4339,4337,0
4363,9154,0
4369,4368,0
4379,10241,14
4379,10286,0
4379,11493,60
4398,4379,0
4404,4410,100
4408,4413,100
4417,4419,100
4429,6426,0
4438,4439,100
4440,4429,0
4450,7970,14
4450,8304,60
4472,4471,0
4476,4472,0
4490,4809,75
4490,10575,13
4490,15304,7
4490,4284,10
4490,7093,0
4490,7136,1
4490,7929,5
4490,9246,5
4490,9324,15
4490,9705,2
4490,10042,2
4490,10241,0
4490,10259,15
4490,10286,0
4490,10295,0
4490,10298,2
4490,10813,0
4490,10967,0
4490,11003,2
4490,11005,0
4490,11012,0
4490,12215,1
4490,12282,1
4490,12298,4
4490,12348,7
4490,12924,0
4490,13241,2
4490,13508,2
4490,13511,1
4490,13513,1
4490,13515,0
4490,13535,1
4490,14057,0
4490,14061,1
4490,14062,1
4490,14085,4
4490,14123,0
4490,14145,1
4490,14509,4
4490,15505,0
4490,15518,3
4490,15715,2
4490,15725,1
4490,15727,1
4490,15733,1
4490,15735,0
4490,295,1
4490,307,0
4490,426,3
4490,948,0
4490,1163,0
4490,1800,1
4490,1810,2
4490,1832,2
4490,1866,1
4490,1889,3
4490,1965,6
4490,2108,5
4490,2405,2
4490,2446,1
4490,2605,3
4498,13820,30
4498,14788,18
4498,15674,18
4498,15918,18
4500,4809,100
4502,4525,0
4506,4512,100
4509,4525,0
4512,4525,0
4513,4514,33
4514,4525,0
4515,4513,14
4515,4514,14
4515,4525,0
4523,4524,100
4531,4525,0
4536,4106,33
4538,4550,100
4545,4152,50
4545,4550,100
4545,7348,50
4570,4577,100
4607,4606,100
4609,4615,0
4617,4661,0
4617,4663,0
4617,4672,0
4617,4961,0
4617,4968,0
4617,5003,0
4620,4219,33
4660,4678,0
4661,4663,0
4661,5707,20
4661,6916,50
4663,4660,11
4691,4686,0
4697,4676,50
4718,4379,0
4737,4197,0
4737,4735,100
4741,4379,0
4746,756,0
4746,1195,0
4746,1222,50
4746,1228,0
4746,1874,0
4746,1957,0
4746,2057,0
4746,4660,20
4746,4663,0
4746,4674,0
4746,4676,20
4746,4681,20
4746,4685,0
4746,4687,0
4746,4690,0
4746,4866,20
4746,4883,0
4746,4937,0
4746,4978,0
4746,4983,0
4746,4991,0
4746,5074,0
4746,5075,20
4746,5085,20
4746,5151,0
4746,5242,0
4746,5357,0
4746,5724,0
4746,5973,50
4746,6095,0
4746,6099,20
4746,6111,20
4746,6112,0
4746,6116,20
4746,6138,0
4746,6140,0
4746,6141,0
4746,6143,20
4746,6151,20
4746,6161,20
4746,6889,20
4746,6891,20
4746,6937,20
4746,7012,0
4746,7082,20
4746,8901,0
4821,4809,100
4833,4809,100
4838,4880,0
4864,4876,0
4864,4880,0
4867,4877,100
4902,5356,0
4902,6709,0
4902,6872,0
4902,8311,0
4902,8313,0
4902,8315,0
4902,8318,0
4902,8329,0
4902,8951,0
4902,8960,0
4902,10043,33
4915,1020,5
4915,1032,5
4915,1035,5
4915,1036,5
4915,2329,5
4915,4769,0
4915,4770,0
4915,4795,0
4915,4906,5
4915,4907,5
4915,4934,11
4915,5069,0
4915,5219,0
4917,4944,0
4918,5929,0
4919,4917,0
4919,4944,0
4938,4615,0
4939,5453,8
4939,7187,15
4939,11091,9
4939,13316,20
4939,2680,5
4939,5191,12
4939,12924,0
4939,2499,2
4958,5929,0
4999,4550,100
5019,5031,0
5019,9678,0
5020,15336,0
5020,15674,0
5020,15924,0
5020,102,0
5020,3625,0
5020,5031,100
5024,12889,0
5024,5031,0
5025,14787,0
5025,5031,0
5028,14788,50
5028,1179,20
5030,14665,2
5030,15907,0
5030,15919,3
5030,15924,4
5030,1179,0
5030,5028,0
5030,5031,2
5030,11494,6
5031,15336,0
5031,1179,0
5031,4490,50
5031,4498,10
5031,5028,3
5031,5037,1
5031,10259,37
5031,10286,0
5031,11495,4
5031,11497,11
5036,15674,33
5036,5031,0
5037,15336,14
5037,1179,14
5048,14788,0
5048,5031,0
5055,4809,76
5055,7190,9
5055,10292,1
5055,7709,23
5055,12365,18
5060,4809,100
5060,9988,42
5062,9685,0
5081,5152,0
5086,5093,33
5086,5118,0
5086,5126,0
5086,5238,33
5086,5684,33
5088,5086,100
5088,5126,0
5088,5131,100
5088,5238,0
5088,5373,0
5088,5493,0
5089,5090,100
5089,5126,0
5090,5086,25
5090,5126,0
5090,5238,66
5091,5125,100
5091,5148,100
5092,5126,0
5092,5138,0
5092,5141,14
5092,5375,0
5093,5138,100
5093,5141,100
5093,5481,100
5094,5095,100
5097,5095,0
5097,5096,0
5100,5096,0
5100,5097,33
5104,5096,0
5104,5100,0
5109,11026,100
5109,2704,0
5109,2712,0
5109,2717,0
5109,2718,0
5109,2733,0
5109,2777,0
5109,5213,0
5109,5217,100
5109,5221,0
5109,5269,0
5109,6222,0
5109,7519,0
5116,5119,33
5117,5138,33
5118,5120,0
5118,5126,0
5118,5130,0
5118,5228,100
5118,5470,0
5119,5118,0
5120,5091,100
5120,5125,100
5120,5126,0
5120,5148,100
5123,5126,0
5123,5127,100
5123,5248,100
5124,5126,0
5124,5141,100
5124,5481,100
5124,5490,100
5124,5493,0
5126,5091,0
5126,5125,0
5126,5148,0
5126,5238,0
5126,5762,0
5126,11495,0
5127,5126,0
5127,5148,100
5127,5493,0
5128,5119,100
5128,5127,100
5128,5238,100
5130,5090,14
5130,5125,0
5130,5238,14
5131,5126,0
5131,5238,33
5132,5089,0
5132,5126,0
5132,5138,0
5136,13174,0
5136,5089,100
5136,5090,100
5136,5093,100
5136,5126,0
5136,5127,100
5136,5146,0
5136,5493,0
5137,5138,100
5138,5126,0
5138,5375,33
5138,5493,0
5139,5092,0
5139,5126,0
5139,5138,100
5139,5146,0
5139,5238,100
5139,5375,100
5139,5490,100
5140,5144,100
5140,5238,100
5141,4284,14
5141,5126,0
5141,5137,6
5141,5138,6
5143,5126,0
5143,5138,100
5143,5468,0
5144,5238,100
5145,5144,33
5146,13174,33
5146,5126,0
5146,5138,33
5146,5375,0
5146,5468,33
5146,5493,0
5147,11026,27
5147,2208,23
5147,5217,14
5147,6132,0
5147,6136,0
5147,6228,2
5147,6229,0
5147,6250,0
5147,6254,0
5147,6290,0
5147,6339,0
5147,6387,0
5147,6389,0
5147,6403,2
5147,6414,2
5147,6432,1
5147,6571,0
5147,6589,1
5147,6863,0
5147,7037,0
5148,5125,100
5155,5126,0
5155,5132,0
5155,5138,0
5155,5146,0
5155,5468,0
5159,5161,0
5167,5184,0
5191,4809,77
5191,2186,20
5191,6234,29
5191,13046,0
5191,3752,24
5191,5920,12
5191,10699,16
5191,11091,16
5191,11990,3
5191,3058,13
5191,5467,34
5191,7830,0
5191,10132,11
5191,10185,4
5191,11493,7
5191,11495,0
5191,12348,9
5191,12365,13
5191,12369,7
5191,14509,5
5191,15312,4
5191,474,4
5191,645,2
5191,1798,1
5204,5184,100
5211,5236,0
5215,5213,0
5215,5217,14
5215,6812,14
5215,7519,0
5215,8405,0
5215,8420,0
5215,8601,0
5215,9257,0
5215,9379,0
5215,9405,0
5215,9407,0
5215,9409,0
5215,9609,0
5215,9611,0
5215,9640,0
5215,9701,0
5215,9721,0
5215,9734,0
5215,9750,0
5215,9961,0
5215,9975,0
5215,9977,0
5215,10051,0
5215,10537,14
5217,11091,26
5217,702,7
5217,2208,16
5217,5294,0
5217,8103,0
5217,8916,0
5217,10120,0
5217,10142,5
5217,12528,12
5217,1651,0
5228,5126,0
5228,5138,0
5228,5141,7
5228,5146,0
5228,5155,0
5228,5457,0
5228,5490,0
5229,5138,0
5230,5093,0
5230,5138,100
5230,2376,0
5234,5138,100
5238,5089,4
5238,5241,4
5238,5375,4
5238,5468,4
5241,5126,0
5241,5138,100
5241,5468,0
5241,10259,0
5241,10963,0
5248,5118,0
5258,11026,50
5258,2208,0
5258,5217,0
5259,5588,33
5259,5601,0
5259,5609,0
5259,5625,0
5259,5631,0
5259,5696,0
5259,5702,33
5259,5704,100
5259,5706,100
5259,5711,0
5259,5719,0
5259,5722,33
5259,5730,0
5259,5731,0
5263,5273,33
5263,5396,0
5263,5459,33
5295,5306,20
5295,5325,20
5295,5332,20
5296,5306,100
5296,5307,100
5296,5311,100
5297,5307,33
5297,5311,100
5297,5318,100
5297,5325,100
5298,5306,100
5298,5307,33
5298,5332,100
5299,5295,0
5299,5296,100
5299,5306,100
5299,5307,100
5299,5311,100
5299,5325,100
5301,5307,33
5301,5311,100
5301,5321,33
5301,5325,100
5302,5299,100
5302,5306,100
5303,5296,100
5303,5302,100
5303,5306,100
5303,5307,100
5303,5311,100
5303,5318,100
5303,5332,100
5304,5311,33
5304,5321,0
5305,5307,20
5305,5318,20
5307,5295,0
5307,5304,0
5309,5304,100
5309,5307,0
5309,5311,100
5309,5318,100
5309,5321,0
5309,5325,100
5310,5307,33
5310,5311,100
5310,5316,100
5311,5306,100
5311,5307,33
5311,5318,100
5311,5325,100
5312,5304,0
5312,5307,100
5314,5304,0
5314,5307,0
5314,5311,0
5314,5318,0
5316,5304,33
5316,5307,33
5316,5319,100
5317,5307,33
5317,5311,100
5318,5307,33
5319,5304,33
5319,5307,33
5320,5307,14
5320,5318,14
5322,5296,33
5322,5303,33
5322,5307,33
5323,5307,100
5323,5318,100
5325,5318,100
5326,5307,33
5332,5306,100
5332,5318,100
5358,5236,0
5366,5236,0
5373,5125,100
5373,5126,0
5373,5131,100
5373,5238,100
5375,5093,100
5375,5126,0
5375,5493,0
5376,5126,0
5376,5139,33
5376,5457,33
5376,5468,33
5376,5490,100
5376,5493,0
5385,5489,0
5388,5489,33
5392,5273,33
5396,5454,0
5396,5474,0
5449,5384,0
5456,5089,0
5456,5090,0
5456,5126,0
5456,5130,0
5456,5238,0
5456,5493,0
5457,5136,20
5457,5138,20
5457,5139,20
5457,5146,0
5457,5238,20
5459,5473,60
5461,5126,0
5461,5490,16
5461,5493,0
5462,5273,100
5467,4809,56
5467,5676,7
5467,13046,0
5467,3485,32
5467,5920,5
5467,6367,2
5467,10292,1
5467,11091,11
5467,11241,4
5467,11465,9
5467,14630,2
5467,15057,13
5467,7741,1
5467,9718,2
5467,9884,5
5467,11278,1
5467,11396,2
5467,11493,5
5467,12311,13
5467,12407,4
5467,12503,2
5467,12924,0
5467,13285,0
5467,13514,7
5467,14045,2
5467,493,1
5467,1651,0
5467,1830,4
5467,2152,0
5468,5126,0
5468,5138,14
5468,5141,0
5469,11026,0
5469,5239,0
5469,5257,0
5471,5459,0
5472,5459,50
5472,5473,50
5474,5462,0
5477,5466,0
5477,5473,50
5479,5126,0
5479,5138,100
5479,5490,100
5481,5089,100
5481,5126,0
5481,5141,100
5484,5138,100
5490,5118,0
5490,5126,0
5490,5493,0
5493,5086,0
5493,5126,0
5493,5139,0
5493,5141,0
5501,3485,46
5502,3485,48
5502,15057,33
5510,4368,2
5527,5090,100
5550,5568,33
5570,5550,50
5612,5090,0
5612,5273,0
5634,5640,20
5661,5662,0
5661,5664,100
5662,5664,20
5679,5681,100
5693,2329,0
5734,5738,100
5734,5741,33
5740,5741,100
5741,5738,100
5792,5778,0
5817,5816,33
5820,5141,0
5820,5680,33
5844,5854,20
5851,5844,0
5851,5854,0
5915,5684,23
5918,5923,100
5918,6486,100
5938,5939,33
5951,5938,33
5951,5939,33
5951,5964,33
5964,5938,33
5964,5939,33
5970,5938,33
5970,5939,33
5970,5964,100
5992,5984,0
5992,6007,0
5994,5988,100
6002,5992,0
6007,5984,100
6014,5461,0
6068,6992,100
6094,6090,100
6094,6103,100
6103,6090,100
6122,6128,0
6136,6254,100
6155,6161,100
6198,6199,0
6199,6203,33
6199,6644,33
6201,6199,20
6201,6644,50
6203,6644,20
6204,6199,0
6205,6199,0
6205,6203,0
6207,6199,0
6209,6199,0
6236,6239,20
6239,6247,0
6252,6387,100
6259,6281,20
6289,3766,0
6297,3766,0
6299,3766,100
6301,3766,20
6309,3766,0
6335,6328,100
6339,6387,0
6340,6341,100
6345,6346,33
6345,6353,100
6353,6346,33
6369,6373,0
6408,7984,50
6414,6403,100
6416,6414,100
6454,6710,50
6598,6609,0
6605,6614,7
6608,6605,33
6608,6614,100
6612,6605,33
6612,6608,100
6616,6605,0
6619,6605,100
6619,6608,100
6621,6614,0
6674,6789,23
6749,4809,20
6772,6807,33
6802,4809,100
6814,6812,100
6828,6812,100
6858,6859,100
6888,6707,0
6951,8802,14
6977,7989,33
6984,4809,100
7002,7040,0
7012,7047,0
7040,7046,33
7051,4809,77
7052,7055,0
7055,7040,0
7055,7056,0
7056,7040,33
7064,7047,0
7082,7047,0
7082,7064,0
7086,4809,80
7088,7092,0
7088,7095,0
7088,7096,0
7088,7100,0
7088,7109,0
7091,7088,0
7091,7092,100
7093,11003,81
7093,11005,53
7093,11457,53
7093,12215,53
7093,12282,42
7093,13513,66
7093,14123,25
7093,15715,53
7093,226,0
7093,426,66
7093,1810,42
7093,2108,42
7114,14230,10
7114,7157,0
7114,7210,10
7136,10813,16
7136,10967,6
7136,12298,12
7136,14062,18
7136,295,8
7136,2524,12
7144,7142,33
7144,7148,33
7147,7145,2
7148,7142,100
7150,7145,100
7155,2186,18
7155,6386,12
7155,11091,16
7156,6234,41
7156,11091,33
7159,12805,0
7161,4155,0
7166,7165,100
7173,7114,26
7180,4809,100
7194,4809,100
7195,4809,100
7199,12924,0
7205,4809,100
7206,10415,25
7208,15655,0
7210,2933,19
7210,7233,3
7221,7220,100
7222,7220,100
7222,7221,100
7233,7114,28
7238,10699,25
7238,15057,25
7257,4284,60
7259,11463,100
7261,12528,29
7261,13268,37
7270,7964,0
7270,8031,0
7333,6367,6
7339,11290,2
7341,10187,1
7341,468,2
7348,4550,100
7366,4809,100
7366,7379,6
7371,4809,100
7375,13486,33
7400,7401,0
7401,7410,0
7403,7408,0
7408,7411,0
7411,7403,0
7414,7408,0
7433,4809,76
7433,2186,20
7433,2933,17
7465,7464,100
7466,10292,7
7466,4368,0
7468,10415,29
7477,15496,27
7479,7970,0
7487,4809,39
7500,3738,100
7500,4447,33
7500,7502,0
7500,7683,33
7500,8431,0
7500,8540,33
7500,1521,33
7502,11091,33
7502,1445,0
7502,7528,0
7502,8520,0
7502,8536,9
7502,8556,9
7502,8956,9
7502,9137,0
7502,9765,0
7502,13377,9
7502,13827,9
7502,1521,0
7503,11241,20
7503,3671,0
7503,7500,0
7503,7502,0
7509,7510,4
7516,11040,1
7526,14688,41
7529,13820,5
7529,15674,5
7529,138,12
7529,9246,0
7529,10259,12
7529,11493,5
7529,12272,5
7531,10656,100
7532,10656,100
7533,10656,45
7537,10656,0
7543,7544,0
7543,7803,0
7544,3485,42
7575,4809,53
7575,11269,2
7575,7638,3
7575,7639,0
7575,7642,0
7575,7643,0
7575,7644,5
7575,7819,7
7575,11469,4
7587,10656,100
7619,8448,100
7635,7891,100
7638,11469,9
7639,7638,50
7639,7643,50
7639,8435,50
7642,7638,0
7643,7638,100
7643,7642,0
7643,11469,33
7644,7638,1
7644,7642,0
7644,7643,0
7651,4809,45
7651,3485,20
7651,10624,1
7651,11241,2
7651,15829,0
7651,5467,33
7651,11278,5
7688,13064,0
7688,13083,0
7688,14821,0
7693,7707,0
7694,7707,0
7696,7707,0
7699,7492,0
7706,11493,17
7707,4809,100
7707,11241,0
7707,11269,0
7707,7492,0
7707,7699,0
7709,4809,64
7709,2186,18
7709,12373,11
7709,3485,43
7709,6386,14
7709,10292,1
7709,11091,19
7709,702,4
7709,10178,5
7709,11495,0
7709,12365,14
7709,12924,0
7739,7737,0
7741,3485,52
7741,11241,22
7741,11278,8
7751,4809,62
7751,6367,12
7784,3738,11
7784,6386,9
7784,7970,4
7784,10357,4
7784,10624,4
7784,11091,12
7784,12588,1
7784,702,2
7784,3011,0
7784,7800,0
7784,7801,0
7784,7835,0
7784,7876,0
7784,7928,0
7784,7929,2
7784,8036,0
7784,8882,0
7784,9804,0
7784,9837,23
7784,9842,6
7784,12348,5
7784,12890,0
7784,12924,0
7784,14119,3
7784,14506,0
7784,15310,3
7784,559,4
7788,6590,7
7792,7784,100
7792,7835,33
7796,7784,100
7797,7784,33
7800,7792,0
7800,7796,0
7800,7835,3
7801,7800,0
7801,7835,0
7809,2186,20
7809,12373,20
7819,10699,10
7819,11469,6
7823,1542,0
7830,12373,6
7830,13046,0
7830,11218,0
7830,14787,1
7830,15304,10
7830,702,0
7830,9704,3
7830,9718,8
7830,10259,3
7830,11457,0
7830,12081,100
7830,12348,9
7830,12924,0
7830,13241,0
7830,1810,0
7851,4809,41
7851,3485,28
7851,6367,4
7851,11269,2
7854,4809,62
7854,2186,17
7854,12373,13
7854,6367,8
7854,10699,13
7854,11091,28
7854,14688,23
7854,15057,14
7854,7859,0
7854,7901,27
7855,6367,1
7876,12890,0
7882,4809,55
7882,74,1
7882,3485,31
7882,6386,7
7882,15829,1
7891,7920,0
7894,14688,18
7895,4809,65
7895,3485,28
7896,4809,67
7896,6367,4
7896,11411,7
7896,2461,2
7920,7635,0
7921,7945,0
7921,7948,0
7921,7949,100
7926,14787,0
7926,4284,0
7926,9718,0
7926,12215,0
7929,10415,33
7929,12373,22
7929,10624,14
7929,10699,32
7929,11091,21
7929,11218,1
7929,15057,63
7929,138,14
7929,3605,0
7929,4284,19
7929,5467,30
7929,7830,0
7929,9689,13
7929,9694,6
7929,9704,50
7929,9705,7
7929,9718,13
7929,9954,0
7929,10178,8
7929,10199,5
7929,10241,0
7929,10259,23
7929,10286,0
7929,10485,0
7929,11433,6
7929,11493,21
